mellitus	Condition	Condition
:	O	O
a	O	O
study	O	O
protocol	O	O
.	O	O

BACKGROUND	O	O
It	O	O
has	O	O
been	O	O
suggested	O	O
that	O	O
the	O	O
use	O	O
of	O	O
adjunctive	O	O
hyperbaric	O	O
oxygen	O	O
therapy	O	O
improves	O	O
the	O	O
healing	O	O
of	O	O
diabetic	O	Condition
foot	O	Condition
ulcers	O	Condition
,	O	O
and	O	O
decreases	O	O
the	O	O
risk	O	O
of	O	O
lower	O	O
extremity	O	O
amputations	O	O
.	O	O

A	O	O
limited	O	O
number	O	O
of	O	O
studies	O	O
have	O	O
used	O	O
a	O	O
double	O	O
blind	O	O
approach	O	O
to	O	O
evaluate	O	O
the	O	O
efficacy	O	O
of	O	O
hyperbaric	O	O
oxygen	O	O
therapy	O	O
in	O	O
the	O	O
treatment	O	O
of	O	O
diabetic	Condition	Condition
ulcers	Condition	Condition
.	O	O

The	O	O
primary	O	O
aim	O	O
of	O	O
this	O	O
study	O	O
is	O	O
to	O	O
assess	O	O
the	O	O
efficacy	O	O
of	O	O
hyperbaric	O	O
oxygen	O	O
therapy	O	O
plus	O	O
standard	O	O
wound	O	O
care	O	O
compared	O	O
with	O	O
standard	O	O
wound	O	O
care	O	O
alone	O	O
in	O	O
preventing	O	O
the	O	O
need	O	O
for	O	O
major	O	O
amputation	O	O
in	O	O
patients	O	O
with	O	O
diabetes	O	Condition
mellitus	O	Condition
and	O	Condition
chronic	Condition	Condition
ulcers	Condition	Condition
of	O	O
the	O	O
lower	Condition	O
limb	Condition	O
.	O	O

METHODS/DESIGN	O	O
One	SampleSize	O
hundred	SampleSize	O
and	SampleSize	O
eighteen	SampleSize	O
(	O	O
59	SampleSize	O
patients	O	O
per	O	O
arm	O	O
)	O	O
patients	O	O
with	O	O
non-healing	Condition	Condition
diabetic	Condition	Condition
ulcers	Condition	Condition
of	O	O
the	O	O
lower	Condition	O
limb	Condition	O
,	O	O
referred	O	O
to	O	O
the	O	O
Judy	O	O
Dan	O	O
Research	O	O
and	O	O
Treatment	O	O
Centre	O	O
are	O	O
being	O	O
recruited	O	O
if	O	O
they	O	O
are	O	O
at	O	O
least	O	O
18	Age	O
years	O	O
of	O	O
age	O	O
,	O	O
have	O	O
either	O	O
Type	Condition	O
1	Condition	O
or	Condition	O
2	Condition	O
diabetes	Condition	O
with	O	O
a	O	O
Wagner	O	O
grading	O	O
of	O	O
foot	O	O
lesions	O	O
2	O	O
,	O	O
3	O	O
or	O	O
4	O	O
on	O	O
lower	O	O
limb	O	O
not	O	O
healing	O	O
for	O	O
at	O	O
least	O	O
4	O	O
weeks	O	O
.	O	O

Patients	O	O
receive	O	O
hyperbaric	O	O
oxygen	O	O
therapy	O	O
every	O	O
day	O	O
for	O	O
6	O	O
weeks	O	O
during	O	O
the	O	O
treatment	O	O
phase	O	O
and	O	O
are	O	O
provided	O	O
ongoing	O	O
wound	O	O
care	O	O
and	O	O
weekly	O	O
assessments	O	O
.	O	O

Patients	O	O
are	O	O
required	O	O
to	O	O
return	O	O
to	O	O
the	O	O
study	O	O
centre	O	O
every	O	O
week	O	O
for	O	O
an	O	O
additional	O	O
6	O	O
weeks	O	O
of	O	O
follow-up	O	O
for	O	O
wound	O	O
evaluation	O	O
and	O	O
management	O	O
.	O	O

The	O	O
primary	O	O
outcome	O	O
is	O	O
freedom	O	O
from	O	O
having	O	O
,	O	O
or	O	O
meeting	O	O
the	O	O
criteria	O	O
for	O	O
,	O	O
a	O	O
major	O	O
amputation	O	O
(	O	O
below	O	O
knee	O	O
amputation	O	O
,	O	O
or	O	O
metatarsal	O	O
level	O	O
)	O	O
up	O	O
to	O	O
12	O	O
weeks	O	O
after	O	O
randomization	O	O
.	O	O

The	O	O
decision	O	O
to	O	O
amputate	O	O
is	O	O
made	O	O
by	O	O
a	O	O
vascular	O	O
surgeon	O	O
.	O	O

Other	O	O
outcomes	O	O
include	O	O
wound	O	O
healing	O	O
,	O	O
effectiveness	O	O
,	O	O
safety	O	O
,	O	O
healthcare	O	O
resource	O	O
utilization	O	O
,	O	O
quality	O	O
of	O	O
life	O	O
,	O	O
and	O	O
cost-effectiveness	O	O
.	O	O

The	O	O
study	O	O
will	O	O
run	O	O
for	O	O
a	O	O
total	O	O
of	O	O
about	O	O
3	O	O
years	O	O
.	O	O

DISCUSSION	O	O
The	O	O
results	O	O
of	O	O
this	O	O
study	O	O
will	O	O
provide	O	O
detailed	O	O
information	O	O
on	O	O
the	O	O
efficacy	O	O
of	O	O
hyperbaric	O	O
oxygen	O	O
therapy	O	O
for	O	O
the	O	O
treatment	O	O
of	O	O
non-healing	O	Condition
ulcers	O	Condition
of	O	O
the	O	O
lower	O	O
limb	O	O
.	O	O

This	O	O
will	O	O
be	O	O
the	O	O
first	O	O
double-blind	O	O
randomized	O	O
controlled	O	O
trial	O	O
for	O	O
this	O	O
health	O	O
technology	O	O
which	O	O
evaluates	O	O
the	O	O
efficacy	O	O
of	O	O
hyperbaric	O	O
oxygen	O	O
therapy	O	O
in	O	O
prevention	O	O
of	O	O
amputations	O	O
in	O	O
diabetic	O	O
patients	O	O
.	O	O

TRIAL	O	O
REGISTRATION	O	O
ClinicalTrials.gov	O	O
Identifier	O	O
:	O	O
NCT00621608	O	O
.	O	O

[	O	O
Dose-reduced	O	O
antihypertensive	O	O
agents	O	O
--	O	O
use	O	O
in	O	O
complex	O	O
nonmedicamentous	O	O
therapy	O	O
of	O	O
hypertension	O	O
]	O	O
.	O	O

In	O	O
order	O	O
to	O	O
estimate	O	O
the	O	O
influence	O	O
of	O	O
a	O	O
non-medicamentous	O	O
therapy	O	O
(	O	O
CNT	O	O
)	O	O
on	O	O
the	O	O
consumption	O	O
of	O	O
medicaments	O	O
and	O	O
coronary	O	O
risk	O	O
in	O	O
high	O	O
blood	O	O
pressure	O	O
73	SampleSize	O
hypertensives	Condition	O
of	O	O
a	O	O
medicamentously	O	O
stabilized	O	O
CNT-group	O	O
were	O	O
examined	O	O
in	O	O
comparison	O	O
to	O	O
a	O	O
group	O	O
of	O	O
the	O	O
same	O	O
size	O	O
of	O	O
patients	O	O
with	O	O
hypertension	Condition	Condition
who	O	O
were	O	O
managed	O	O
exclusively	O	O
medicamentously	O	O
for	O	O
behaviour	O	O
of	O	O
blood	O	O
pressure	O	O
,	O	O
need	O	O
of	O	O
antihypertensive	O	O
drugs	O	O
and	O	O
changes	O	O
of	O	O
hypertension-associated	O	O
risk	O	O
factors	O	O
.	O	O

After	O	O
an	O	O
exactly	O	O
controlled	O	O
6-month	O	O
treatment	O	O
hypertensives	Condition	O
with	O	O
additionally	O	O
recommended	O	O
far-reaching	O	O
CNT	O	O
showed	O	O
an	O	O
economization	O	O
of	O	O
medicaments	O	O
by	O	O
scarcely	O	O
the	O	O
half	O	O
in	O	O
comparison	O	O
to	O	O
the	O	O
reference	O	O
group	O	O
.	O	O

By	O	O
means	O	O
of	O	O
suitable	O	O
control	O	O
methods	O	O
a	O	O
causal	O	O
non-medicamentously	O	O
conditioned	O	O
decrease	O	O
of	O	O
blood	O	O
pressure	O	O
could	O	O
be	O	O
excluded	O	O
.	O	O

A	O	O
different	O	O
need	O	O
of	O	O
antihypertensive	O	O
drugs	O	O
was	O	O
simulated	O	O
by	O	O
the	O	O
exacter	O	O
intake	O	O
of	O	O
medicaments	O	O
in	O	O
the	O	O
index-patients	O	O
.	O	O

Notwithstanding	O	O
the	O	O
metabolic	O	O
effects	O	O
of	O	O
the	O	O
additional	O	O
therapy	O	O
have	O	O
induced	O	O
a	O	O
positive	O	O
change	O	O
of	O	O
atherogenic	O	O
lipids	O	O
.	O	O

The	O	O
examinations	O	O
indicate	O	O
in	O	O
general	O	O
the	O	O
difficulty	O	O
of	O	O
the	O	O
judgement	O	O
of	O	O
efficacy	O	O
of	O	O
non-medicamentous	O	O
therapeutic	O	O
measures	O	O
in	O	O
connection	O	O
with	O	O
a	O	O
rational	O	O
dose-reduced	O	O
long-term	O	O
therapy	O	O
with	O	O
antihypertensive	O	O
drugs	O	O
.	O	O

A	O	O
description	O	O
of	O	O
the	O	O
clinical	O	O
characteristics	O	O
at	O	O
baseline	O	O
of	O	O
patients	O	O
recruited	O	O
into	O	O
the	O	O
Carvedilol	O	O
or	O	O
Metoprolol	O	O
European	O	O
Trial	O	O
(	O	O
COMET	O	O
)	O	O
.	O	O

BACKGROUND	O	O
&	O	O
AIMS	O	O
The	O	O
COMET	O	O
trial	O	O
was	O	O
a	O	O
prospective	O	O
,	O	O
double-blind	O	O
,	O	O
randomised	O	O
trial	O	O
comparing	O	O
carvedilol	O	O
,	O	O
a	O	O
comprehensive	O	O
adrenergic	O	O
receptor	O	O
antagonist	O	O
,	O	O
with	O	O
metoprolol	O	O
,	O	O
a	O	O
beta-1-selective	O	O
agent	O	O
in	O	O
patients	O	O
with	O	O
heart	Condition	O
failure	Condition	O
and	O	O
left	Condition	O
ventricular	Condition	O
systolic	Condition	O
dysfunction	Condition	O
.	O	O

The	O	O
trial	O	O
showed	O	O
a	O	O
reduction	O	O
in	O	O
mortality	O	O
with	O	O
carvedilol	O	O
that	O	O
was	O	O
consistent	O	O
across	O	O
subgroups	O	O
.	O	O

The	O	O
purpose	O	O
of	O	O
this	O	O
report	O	O
is	O	O
to	O	O
describe	O	O
in	O	O
greater	O	O
detail	O	O
the	O	O
heterogeneity	O	O
of	O	O
this	O	O
population	O	O
at	O	O
baseline	O	O
with	O	O
particular	O	O
reference	O	O
to	O	O
the	O	O
impact	O	O
of	O	O
symptomatic	O	O
severity	O	O
,	O	O
age	O	O
and	O	O
gender	O	O
on	O	O
patient	O	O
characteristics	O	O
.	O	O

METHODS	O	O
A	O	O
descriptive	O	O
report	O	O
using	O	O
data	O	O
entered	O	O
in	O	O
the	O	O
COMET	O	O
study	O	O
data-base	O	O
.	O	O

RESULTS	O	O
The	O	O
characteristics	O	O
of	O	O
the	O	O
population	O	O
studied	O	O
were	O	O
similar	O	O
to	O	O
those	O	O
reported	O	O
in	O	O
previous	O	O
trials	O	O
of	O	O
beta-blockers	O	O
.	O	O

Almost	O	O
all	O	O
patients	O	O
were	O	O
receiving	O	O
diuretics	O	O
and	O	O
ACE	O	O
inhibitors	O	O
with	O	O
few	O	O
patients	O	O
taking	O	O
angiotensin	O	O
receptor	O	O
blockers	O	O
.	O	O

As	O	O
expected	O	O
,	O	O
older	O	O
patients	O	O
had	O	O
more	O	O
co-morbidity	O	O
.	O	O

Older	O	O
patients	O	O
and	O	O
women	O	O
reported	O	O
worse	O	O
symptoms	O	O
and	O	O
poorer	O	O
well-being	O	O
despite	O	O
similar	O	O
ventricular	O	O
dimensions	O	O
and	O	O
systolic	O	O
dysfunction	O	O
.	O	O

NT-proBNP	O	O
was	O	O
higher	O	O
in	O	O
patients	O	O
with	O	O
more	O	O
severe	O	O
symptoms	O	O
and	O	O
older	O	O
patients	O	O
but	O	O
not	O	O
in	O	O
women	O	O
,	O	O
although	O	O
differences	O	O
in	O	O
NT-proBNP	O	O
may	O	O
have	O	O
been	O	O
confounded	O	O
by	O	O
differences	O	O
in	O	O
renal	O	O
function	O	O
.	O	O

CONCLUSION	O	O
Age	O	O
and	O	O
gender	O	O
,	O	O
as	O	O
well	O	O
as	O	O
the	O	O
severity	O	O
of	O	O
cardiac	O	O
dysfunction	O	O
,	O	O
appear	O	O
to	O	O
have	O	O
an	O	O
important	O	O
effect	O	O
on	O	O
the	O	O
severity	O	O
of	O	O
heart	O	O
failure	O	O
symptoms	O	O
and	O	O
patient	O	O
'well-being	O	O
'	O	O
.	O	O

This	O	O
could	O	O
have	O	O
important	O	O
implications	O	O
for	O	O
the	O	O
relationship	O	O
between	O	O
symptoms	O	O
and	O	O
prognosis	O	O
and	O	O
therefore	O	O
the	O	O
way	O	O
in	O	O
which	O	O
patients	O	O
are	O	O
selected	O	O
for	O	O
clinical	O	O
trials	O	O
and	O	O
the	O	O
goals	O	O
of	O	O
treatment	O	O
.	O	O

This	O	O
will	O	O
be	O	O
the	O	O
subject	O	O
of	O	O
further	O	O
analyses	O	O
.	O	O

Relation	O	O
of	O	O
total	O	O
homocysteine	O	O
and	O	O
lipid	O	O
levels	O	O
in	O	O
children	Age	O
to	O	O
premature	O	O
cardiovascular	O	O
death	O	O
in	O	O
male	Sex	O
relatives	O	O
.	O	O

We	O	O
assessed	O	O
the	O	O
relative	O	O
importance	O	O
of	O	O
lipid	O	O
,	O	O
apo	O	O
B	O	O
,	O	O
lipoprotein	O	O
(	O	O
a	O	O
)	O	O
[	O	O
Lp	O	O
(	O	O
a	O	O
)	O	O
]	O	O
,	O	O
and	O	O
total	O	O
homocysteine	O	O
(	O	O
tHcy	O	O
)	O	O
levels	O	O
in	O	O
children	Age	O
in	O	O
relation	O	O
to	O	O
premature	O	O
cardiovascular	O	O
disease	O	O
in	O	O
family	O	O
members	O	O
.	O	O

Parents	O	O
of	O	O
381	SampleSize	SampleSize
girls	Sex	Sex
and	O	O
375	SampleSize	O
boys	Sex	O
age	O	O
8-12	Age	Age
y	O	O
completed	O	O
family	O	O
history	O	O
questionnaires	O	O
.	O	O

Nonfasting	O	O
serum	O	O
lipid	O	O
and	O	O
lipoproteins	O	O
and	O	O
plasma	O	O
tHcy	O	O
and	O	O
cysteine	O	O
levels	O	O
were	O	O
measured	O	O
in	O	O
the	O	O
children	O	O
.	O	O

Serum	O	O
folate	O	O
and	O	O
vitamin	O	O
B12	O	O
levels	O	O
were	O	O
determined	O	O
in	O	O
a	O	O
random	O	O
subsample	O	O
of	O	O
23	O	O
%	O	O
of	O	O
the	O	O
children	O	O
,	O	O
who	O	O
participated	O	O
in	O	O
a	O	O
food	O	O
frequency	O	O
interview	O	O
.	O	O

Children	O	O
whose	O	O
parents	O	O
reported	O	O
hypercholesterolemia	O	O
had	O	O
higher	O	O
total	O	O
and	O	O
non-HDL	O	O
cholesterol	O	O
and	O	O
apo	O	O
B	O	O
levels	O	O
than	O	O
the	O	O
rest	O	O
,	O	O
but	O	O
these	O	O
levels	O	O
were	O	O
not	O	O
associated	O	O
with	O	O
cardiovascular	O	O
disease	O	O
.	O	O

tHcy	O	O
levels	O	O
were	O	O
similar	O	O
in	O	O
girls	O	O
and	O	O
boys	O	O
.	O	O

tHcy	O	O
was	O	O
higher	O	O
in	O	O
children	Age	O
whose	O	O
father	O	O
,	O	O
grandfather	O	O
,	O	O
or	O	O
uncle	O	O
died	O	O
at	O	O
age	O	O
<	O	O
or	O	O
=	O	O
55	O	O
y	O	O
of	O	O
myocardial	O	O
infarction	O	O
or	O	O
sudden	O	O
cardiac	O	O
arrest	O	O
(	O	O
n	O	O
=	O	O
42	O	O
)	O	O
than	O	O
in	O	O
control	O	O
children	O	O
[	O	O
5.92	O	O
mumol/L	O	O
(	O	O
95	O	O
%	O	O
confidence	O	O
interval	O	O
[	O	O
CI	O	O
]	O	O
of	O	O
5.47-6.36	O	O
)	O	O
versus	O	O
5.25	O	O
mumol/L	O	O
(	O	O
95	O	O
%	O	O
CI	O	O
,	O	O
5.16-5.34	O	O
)	O	O
]	O	O
,	O	O
also	O	O
after	O	O
adjustment	O	O
for	O	O
socioeconomic	O	O
group	O	O
.	O	O

Intake	O	O
and	O	O
serum	O	O
levels	O	O
of	O	O
vitamin	O	O
B12	O	O
and	O	O
folate	O	O
were	O	O
within	O	O
recommended	O	O
or	O	O
reference	O	O
ranges	O	O
.	O	O

In	O	O
a	O	O
stepwise	O	O
multiple	O	O
regression	O	O
analysis	O	O
,	O	O
serum	O	O
folate	O	O
(	O	O
negative	O	O
correlation	O	O
)	O	O
,	O	O
plasma	O	O
creatinine	O	O
,	O	O
and	O	O
sugar	O	O
intake	O	O
as	O	O
percent	O	O
of	O	O
dietary	O	O
energy	O	O
(	O	O
positive	O	O
correlations	O	O
)	O	O
were	O	O
significantly	O	O
associated	O	O
with	O	O
tHcy	O	O
(	O	O
multiple	O	O
r	O	O
=	O	O
0.44	O	O
,	O	O
adjusted	O	O
r2	O	O
=	O	O
18	O	O
%	O	O
;	O	O
95	O	O
%	O	O
CI	O	O
,	O	O
5-30	O	O
%	O	O
)	O	O
.	O	O

Our	O	O
data	O	O
show	O	O
that	O	O
a	O	O
modest	O	O
elevation	O	O
in	O	O
tHcy	O	O
in	O	O
children	O	O
was	O	O
related	O	O
to	O	O
premature	O	O
cardiovascular	O	O
death	O	O
in	O	O
their	O	O
male	O	O
relatives	O	O
and	O	O
may	O	O
partly	O	O
account	O	O
for	O	O
the	O	O
contribution	O	O
of	O	O
family	O	O
history	O	O
to	O	O
risk	O	O
of	O	O
cardiovascular	O	O
disease	O	O
.	O	O

tHcy	O	O
may	O	O
be	O	O
modifiable	O	O
through	O	O
the	O	O
diet	O	O
,	O	O
even	O	O
in	O	O
children	O	O
with	O	O
apparently	O	O
adequate	O	O
vitamin	O	O
nutriture	O	O
.	O	O

Chemotherapy	O	O
of	O	O
large	Condition	O
bowel	Condition	O
carcinoma	Condition	O
--	O	O
fluorouracil	O	O
(	O	O
FU	O	O
)	O	O
+	O	O
hydroxyurea	O	O
(	O	O
HU	O	O
)	O	O
vs.	O	O
methyl-CCNU	O	O
,	O	O
oncovin	O	O
,	O	O
fluorouracil	O	O
,	O	O
and	O	O
streptozotocin	O	O
(	O	O
MOF-Strep	O	O
)	O	O
.	O	O

An	O	O
Eastern	O	O
Cooperative	O	O
Oncology	O	O
Group	O	O
study	O	O
.	O	O

In	O	O
this	O	O
prospective	O	O
randomized	O	O
study	O	O
of	O	O
initial	O	O
chemotherapy	O	O
for	O	O
advanced	Condition	O
measurable	Condition	O
metastatic	Condition	O
large	Condition	O
bowel	Condition	O
carcinoma	Condition	O
,	O	O
the	O	O
response	O	O
rate	O	O
was	O	O
6/32	O	O
(	O	O
19	O	O
%	O	O
)	O	O
for	O	O
FU	O	O
+	O	O
HU	O	O
and	O	O
5/32	O	O
(	O	O
16	O	O
%	O	O
)	O	O
for	O	O
MOF-Strep	O	O
;	O	O
the	O	O
estimated	O	O
median	O	O
survival	O	O
is	O	O
43	O	O
weeks	O	O
for	O	O
both	O	O
treatments	O	O
.	O	O

Patients	O	O
who	O	O
received	O	O
MOF-Strep	O	O
experienced	O	O
substantially	O	O
greater	O	O
vomiting	O	O
and	O	O
hematologic	O	O
toxicity	O	O
than	O	O
patients	O	O
who	O	O
received	O	O
FU	O	O
+	O	O
HU	O	O
(	O	O
p	O	O
less	O	O
than	O	O
0.001	O	O
)	O	O
.	O	O

Computer-navigated	O	O
versus	O	O
conventional	O	O
total	O	O
knee	O	O
arthroplasty	O	O
a	O	O
prospective	O	O
randomized	O	O
trial	O	O
.	O	O

BACKGROUND	O	O
The	O	O
literature	O	O
lacks	O	O
studies	O	O
that	O	O
confirm	O	O
whether	O	O
the	O	O
improved	O	O
radiographic	O	O
alignment	O	O
that	O	O
can	O	O
be	O	O
achieved	O	O
with	O	O
computer-navigated	O	O
total	O	O
knee	O	O
arthroplasty	O	O
improves	O	O
patients?	O	O
activities	O	O
of	O	O
daily	O	O
living	O	O
or	O	O
the	O	O
durability	O	O
of	O	O
total	O	O
knee	O	O
prostheses	O	O
.	O	O

The	O	O
purpose	O	O
of	O	O
this	O	O
study	O	O
was	O	O
to	O	O
determine	O	O
whether	O	O
computer-navigated	O	O
total	O	O
knee	O	O
arthroplasty	O	O
improves	O	O
the	O	O
clinical	O	O
function	O	O
,	O	O
alignment	O	O
,	O	O
and	O	O
survivorship	O	O
of	O	O
the	O	O
components	O	O
.	O	O

METHODS	O	O
We	O	O
prospectively	O	O
compared	O	O
the	O	O
results	O	O
of	O	O
520	O	O
patients	O	O
with	O	O
osteoarthritis	O	O
who	O	O
underwent	O	O
computer-navigated	O	O
total	O	O
knee	O	O
arthroplasty	O	O
for	O	O
one	O	O
knee	O	O
and	O	O
conventional	O	O
total	O	O
knee	O	O
arthroplasty	O	O
for	O	O
the	O	O
other	O	O
.	O	O

The	O	O
assignment	O	O
of	O	O
the	O	O
knee	O	O
to	O	O
navigation	O	O
or	O	O
not	O	O
was	O	O
done	O	O
randomly	O	O
.	O	O

There	O	O
were	O	O
452	O	SampleSize
women	O	Sex
(	O	O
904	O	O
knees	O	O
)	O	O
and	O	O
sixty-eight	O	O
men	O	O
(	O	O
136	O	O
knees	O	O
)	O	O
with	O	O
a	O	O
mean	O	O
age	O	O
of	O	O
sixty-eight	O	O
years	O	O
(	O	O
range	O	O
,	O	O
forty-nine	O	O
to	O	O
eighty-eight	O	O
years	O	O
)	O	O
at	O	O
the	O	O
time	O	O
of	O	O
the	O	O
index	O	O
arthroplasty	O	O
.	O	O

The	O	O
mean	O	O
follow-up	O	O
period	O	O
was	O	O
10.8	O	O
years	O	O
(	O	O
range	O	O
,	O	O
ten	O	O
to	O	O
twelve	O	O
years	O	O
)	O	O
.	O	O

The	O	O
patients	O	O
were	O	O
assessed	O	O
clinically	O	O
and	O	O
radiographically	O	O
with	O	O
the	O	O
rating	O	O
system	O	O
of	O	O
the	O	O
Knee	O	O
Society	O	O
and	O	O
with	O	O
the	O	O
Western	O	O
Ontario	O	O
and	O	O
McMaster	O	O
Universities	O	O
Osteoarthritis	O	O
Index	O	O
(	O	O
WOMAC	O	O
)	O	O
score	O	O
at	O	O
three	O	O
months	O	O
,	O	O
one	O	O
year	O	O
,	O	O
and	O	O
annually	O	O
thereafter	O	O
.	O	O

RESULTS	O	O
Total	O	O
knee	O	O
scores	O	O
,	O	O
knee	O	O
function	O	O
scores	O	O
,	O	O
pain	O	O
scores	O	O
,	O	O
WOMAC	O	O
scores	O	O
,	O	O
knee	O	O
motion	O	O
,	O	O
and	O	O
activity	O	O
scores	O	O
did	O	O
not	O	O
show	O	O
statistically	O	O
significant	O	O
differences	O	O
between	O	O
the	O	O
two	O	O
groups	O	O
preoperatively	O	O
or	O	O
at	O	O
the	O	O
time	O	O
of	O	O
the	O	O
final	O	O
follow-up	O	O
.	O	O

Alignment	O	O
and	O	O
the	O	O
survivorship	O	O
of	O	O
the	O	O
components	O	O
were	O	O
not	O	O
significantly	O	O
different	O	O
between	O	O
the	O	O
two	O	O
groups	O	O
.	O	O

The	O	O
Kaplan-Meier	O	O
survivorship	O	O
with	O	O
revision	O	O
as	O	O
the	O	O
end	O	O
point	O	O
at	O	O
10.8	O	O
years	O	O
was	O	O
98.8	O	O
%	O	O
(	O	O
95	O	O
%	O	O
confidence	O	O
interval	O	O
[	O	O
CI	O	O
]	O	O
,	O	O
0.96	O	O
to	O	O
1.00	O	O
)	O	O
in	O	O
the	O	O
computernavigated	O	O
total	O	O
knee	O	O
arthroplasty	O	O
group	O	O
and	O	O
99.2	O	O
%	O	O
(	O	O
95	O	O
%	O	O
CI	O	O
,	O	O
0.96	O	O
to	O	O
1.00	O	O
)	O	O
in	O	O
the	O	O
conventional	O	O
total	O	O
knee	O	O
arthroplasty	O	O
group	O	O
.	O	O

CONCLUSIONS	O	O
Our	O	O
data	O	O
demonstrated	O	O
no	O	O
difference	O	O
in	O	O
clinical	O	O
function	O	O
or	O	O
alignment	O	O
and	O	O
survivorship	O	O
of	O	O
the	O	O
components	O	O
between	O	O
the	O	O
knees	O	O
that	O	O
underwent	O	O
computer-navigated	O	O
total	O	O
knee	O	O
arthroplasty	O	O
and	O	O
those	O	O
that	O	O
underwent	O	O
conventional	O	O
total	O	O
knee	O	O
arthroplasty	O	O
.	O	O

Pilot	O	O
study	O	O
of	O	O
Panax	O	O
quinquefolius	O	O
(	O	O
American	O	O
ginseng	O	O
)	O	O
to	O	O
improve	O	O
cancer-related	Condition	O
fatigue	Condition	O
:	O	O
a	O	O
randomized	O	O
,	O	O
double-blind	O	O
,	O	O
dose-finding	O	O
evaluation	O	O
:	O	O
NCCTG	O	O
trial	O	O
N03CA	O	O
.	O	O

PURPOSE	O	O
This	O	O
pilot	O	O
trial	O	O
sought	O	O
to	O	O
investigate	O	O
whether	O	O
any	O	O
of	O	O
three	O	O
doses	O	O
of	O	O
American	O	O
ginseng	O	O
(	O	O
Panax	O	O
quinquefolius	O	O
)	O	O
might	O	O
help	O	O
cancer-related	Condition	O
fatigue	Condition	O
.	O	O

A	O	O
secondary	O	O
aim	O	O
was	O	O
to	O	O
evaluate	O	O
toxicity	O	O
.	O	O

METHODS	O	O
Eligible	O	O
adults	Age	O
with	O	O
cancer	Condition	O
were	O	O
randomized	O	O
in	O	O
a	O	O
double-blind	O	O
manner	O	O
,	O	O
to	O	O
receive	O	O
American	O	O
ginseng	O	O
in	O	O
doses	O	O
of	O	O
750	O	O
,	O	O
1,000	O	O
,	O	O
or	O	O
2,000	O	O
mg/day	O	O
or	O	O
placebo	O	O
given	O	O
in	O	O
twice	O	O
daily	O	O
dosing	O	O
over	O	O
8	O	O
weeks	O	O
.	O	O

Outcome	O	O
measures	O	O
included	O	O
the	O	O
Brief	O	O
Fatigue	O	O
Inventory	O	O
,	O	O
vitality	O	O
subscale	O	O
of	O	O
the	O	O
Medical	O	O
Outcome	O	O
Scale	O	O
Short	O	O
Form-36	O	O
(	O	O
SF-36	O	O
)	O	O
,	O	O
and	O	O
the	O	O
Global	O	O
Impression	O	O
of	O	O
Benefit	O	O
Scale	O	O
at	O	O
4	O	O
and	O	O
8	O	O
weeks	O	O
.	O	O

RESULTS	O	O
Two	SampleSize	SampleSize
hundred	SampleSize	SampleSize
ninety	SampleSize	SampleSize
patients	O	O
were	O	O
accrued	O	O
to	O	O
this	O	O
trial	O	O
.	O	O

Nonsignificant	O	O
trends	O	O
for	O	O
all	O	O
outcomes	O	O
were	O	O
seen	O	O
in	O	O
favor	O	O
of	O	O
the	O	O
1,000-	O	O
and	O	O
2,000-mg/day	O	O
doses	O	O
of	O	O
American	O	O
ginseng	O	O
.	O	O

Area	O	O
under	O	O
the	O	O
curve	O	O
analysis	O	O
of	O	O
activity	O	O
interference	O	O
from	O	O
the	O	O
Brief	O	O
Fatigue	O	O
Inventory	O	O
was	O	O
460-467	O	O
in	O	O
the	O	O
placebo	O	O
group	O	O
and	O	O
750	O	O
mg/day	O	O
group	O	O
versus	O	O
480-551	O	O
in	O	O
the	O	O
1,000-	O	O
and	O	O
2,000-mg/day	O	O
arms	O	O
,	O	O
respectively	O	O
.	O	O

Change	O	O
from	O	O
baseline	O	O
in	O	O
the	O	O
vitality	O	O
subscale	O	O
of	O	O
the	O	O
SF-36	O	O
was	O	O
7.3-7.8	O	O
in	O	O
the	O	O
placebo	O	O
and	O	O
the	O	O
750-mg/day	O	O
arm	O	O
,	O	O
versus	O	O
10.5-14.6	O	O
in	O	O
the	O	O
1,000-	O	O
and	O	O
2,000-mg/day	O	O
arms	O	O
.	O	O

Over	O	O
twice	O	O
as	O	O
many	O	O
patients	O	O
on	O	O
ginseng	O	O
perceived	O	O
a	O	O
benefit	O	O
and	O	O
were	O	O
satisfied	O	O
with	O	O
treatment	O	O
over	O	O
those	O	O
on	O	O
placebo	O	O
.	O	O

There	O	O
were	O	O
no	O	O
significant	O	O
differences	O	O
in	O	O
any	O	O
measured	O	O
toxicities	O	O
between	O	O
any	O	O
of	O	O
the	O	O
arms	O	O
.	O	O

CONCLUSION	O	O
There	O	O
appears	O	O
to	O	O
be	O	O
some	O	O
activity	O	O
and	O	O
tolerable	O	O
toxicity	O	O
at	O	O
1,000-2,000	O	O
mg/day	O	O
doses	O	O
of	O	O
American	O	O
ginseng	O	O
with	O	O
regard	O	O
to	O	O
cancer-related	O	O
fatigue	O	O
.	O	O

Thus	O	O
,	O	O
further	O	O
study	O	O
of	O	O
American	O	O
ginseng	O	O
is	O	O
warranted	O	O
.	O	O

Effect	O	O
of	O	O
four	O	O
intermediate	O	O
layer	O	O
