labor	O	O
.	O	O

The	O	O
vaginal	O	O
insert	O	O
,	O	O
Cervidil	O	O
,	O	O
containing	O	O
10	O	O
mg	O	O
of	O	O
dinoprostone	O	O
in	O	O
a	O	O
timed-release	O	O
preparation	O	O
was	O	O
placed	O	O
in	O	O
the	O	O
posterior	O	O
vaginal	O	O
formix	O	O
for	O	O
a	O	O
maximum	O	O
period	O	O
of	O	O
24	O	O
hours	O	O
.	O	O

The	O	O
vaginal	O	O
insert	O	O
was	O	O
removed	O	O
for	O	O
spontaneous	O	O
rupture	O	O
of	O	O
membranes	O	O
,	O	O
entry	O	O
into	O	O
active	O	O
labor	O	O
,	O	O
adequate	O	O
cervical	O	O
ripening	O	O
,	O	O
or	O	O
abnormality	O	O
of	O	O
uterine	O	O
contractile	O	O
pattern	O	O
or	O	O
fetal	O	O
cardiac	O	O
activity	O	O
.	O	O

RESULTS	O	O
Of	O	O
the	O	O
200	O	O
patients	O	O
enrolled	O	O
,	O	O
99	O	O
were	O	O
randomized	O	O
to	O	O
misoprostol	O	O
and	O	O
101	O	O
to	O	O
dinoprostone	O	O
.	O	O

The	O	O
average	Physical	Physical
interval	Physical	Physical
from	Physical	Physical
start	Physical	Physical
of	Physical	Physical
induction	Physical	Physical
to	Physical	Physical
vaginal	Physical	Physical
delivery	Physical	Physical
was	O	O
1	O	O
hour	O	O
shorter	O	O
in	O	O
the	O	O
misoprostol	O	O
group	O	O
(	O	O
1296.7	O	O
+/-	O	O
722.1	O	O
minutes	O	O
)	O	O
than	O	O
in	O	O
the	O	O
dinoprostone	O	O
group	O	O
(	O	O
1360.0	O	O
+/-	O	O
792.0	O	O
minutes	O	O
)	O	O
,	O	O
but	O	O
this	O	O
difference	O	O
was	O	O
not	O	O
statistically	O	O
significant	O	O
(	O	O
p	O	O
=	O	O
0.97	O	O
)	O	O
.	O	O

Oxytocin	Others	O
augmentation	Others	O
of	Others	O
labor	Others	O
was	O	O
used	O	O
in	O	O
50	O	O
(	O	O
50.5	O	O
%	O	O
)	O	O
misoprostol-treated	O	O
patients	O	O
and	O	O
43	O	O
(	O	O
43.5	O	O
%	O	O
)	O	O
dinoprostone-treated	O	O
patients	O	O
(	O	O
relative	O	O
risk	O	O
1.14	O	O
,	O	O
95	O	O
%	O	O
confidence	O	O
interval	O	O
0.86	O	O
to	O	O
1.51	O	O
,	O	O
p	O	O
=	O	O
0.35	O	O
)	O	O
.	O	O

There	O	O
were	O	O
no	O	O
significant	O	O
differences	O	O
between	O	O
routes	Others	O
of	Others	O
delivery	Others	O
with	O	O
misoprostol	O	O
or	O	O
dinoprostone	O	O
.	O	O

Overall	O	O
,	O	O
38	O	O
patients	O	O
(	O	O
19.3	O	O
%	O	O
)	O	O
had	O	O
cesarean	O	O
deliveries	O	O
.	O	O

There	O	O
was	O	O
a	O	O
significantly	O	O
lower	O	O
prevalence	O	O
of	O	O
tachysystole	Physical	O
(	O	O
six	O	O
or	O	O
more	O	O
uterine	O	O
contractions	O	O
in	O	O
a	O	O
10-minute	O	O
window	O	O
for	O	O
two	O	O
consecutive	O	O
10-minute	O	O
periods	O	O
)	O	O
in	O	O
the	O	O
misoprostol	O	O
group	O	O
(	O	O
7.1	O	O
%	O	O
)	O	O
than	O	O
in	O	O
the	O	O
dinoprostone	O	O
group	O	O
(	O	O
18.4	O	O
%	O	O
)	O	O
(	O	O
relative	O	O
risk	O	O
0.52	O	O
,	O	O
95	O	O
%	O	O
confidence	O	O
interval	O	O
0.31	O	O
to	O	O
0.89	O	O
,	O	O
p	O	O
=	O	O
0.02	O	O
)	O	O
.	O	O

There	O	O
were	O	O
no	O	O
significant	O	O
differences	O	O
in	O	O
frequency	Physical	O
of	Physical	O
uterine	Physical	O
hyperstimulation	Physical	O
or	Physical	O
hypertonus	Physical	O
.	Physical	O

Abnormal	Physical	O
fetal	Physical	O
heart	Physical	O
rate	Physical	O
tracings	Physical	O
were	O	O
found	O	O
in	O	O
23	O	O
(	O	O
23.2	O	O
%	O	O
)	O	O
of	O	O
misoprostol-treated	O	O
patients	O	O
and	O	O
35	O	O
(	O	O
35.7	O	O
%	O	O
)	O	O
of	O	O
dinoprostone-treated	O	O
patients	O	O
(	O	O
relative	O	O
risk	O	O
0.73	O	O
,	O	O
95	O	O
%	O	O
confidence	O	O
interval	O	O
0.52	O	O
to	O	O
1.01	O	O
,	O	O
p	O	O
=	O	O
0.0546	O	O
)	O	O
.	O	O

No	O	O
significant	O	O
differences	O	O
were	O	O
found	O	O
in	O	O
meconium	Physical	O
passage	Physical	O
,	O	O
1-	O	O
or	O	O
5-minute	O	O
Apgar	Physical	O
scores	Physical	O
<	O	O
7	O	O
,	O	O
neonatal	Physical	O
resuscitations	Physical	O
,	Physical	O
or	Physical	O
admissions	Others	O
to	Others	O
the	Others	O
neonatal	Others	O
intensive	Others	O
care	Others	O
unit	Others	O
between	O	O
the	O	O
two	O	O
groups	O	O
.	O	O

CONCLUSIONS	O	O
Vaginally	O	O
administered	O	O
misoprostol	O	O
is	O	O
as	O	O
effective	Others	O
as	O	O
dinoprostone	O	O
for	O	O
cervical	Physical	O
ripening	Physical	O
and	Physical	O
the	Physical	O
induction	Physical	O
of	Physical	O
labor	Physical	O
.	Physical	O

Mean	Others	Others
time	Others	Others
intervals	Others	Others
to	Others	Others
delivery	Others	Others
,	O	O
need	Others	Physical
for	Others	Physical
oxytocin	Others	Physical
augmentation	Others	Physical
,	O	O
and	O	O
routes	Others	O
of	Others	O
delivery	Others	O
were	O	O
similar	O	O
between	O	O
the	O	O
two	O	O
groups	O	O
.	O	O

Incidence	O	O
of	O	O
uterine	Physical	O
tachysystole	Physical	O
with	O	O
misoprostol	O	O
every	O	O
4	O	O
hours	O	O
was	O	O
significantly	O	O
less	O	O
than	O	O
with	O	O
dinoprostone	O	O
.	O	O

Effects	O	O
of	O	O
weight-bearing	O	O
versus	O	O
nonweight-bearing	O	O
exercise	O	O
on	O	O
function	Physical	O
,	O	O
walking	Physical	Mental
speed	Physical	Mental
,	O	O
and	O	O
position	Physical	O
sense	Physical	O
in	O	O
participants	O	O
with	O	O
knee	O	O
osteoarthritis	O	O
:	O	O
a	O	O
randomized	O	O
controlled	O	O
trial	O	O
.	O	O

OBJECTIVE	O	O
To	O	O
investigate	O	O
whether	O	O
weight-bearing	O	O
(	O	O
WB	O	O
)	O	O
exercise	O	O
enhances	O	O
functional	Physical	O
capacity	Physical	O
to	O	O
a	O	O
greater	O	O
extent	O	O
than	O	O
nonweight-bearing	O	O
(	O	O
NWB	O	O
)	O	O
exercise	O	O
in	O	O
participants	O	O
with	O	O
knee	O	O
osteoarthritis	O	O
.	O	O

DESIGN	O	O
Randomized	O	O
controlled	O	O
trial	O	O
.	O	O

SETTING	O	O
Kinesiology	O	O
laboratory	O	O
.	O	O

PARTICIPANTS	O	O
Participants	O	O
(	O	O
N=106	O	O
)	O	O
were	O	O
randomly	O	O
assigned	O	O
to	O	O
WB	O	O
exercise	O	O
,	O	O
NWB	O	O
exercise	O	O
,	O	O
or	O	O
a	O	O
control	O	O
group	O	O
(	O	O
no	O	O
exercise	O	O
)	O	O
.	O	O

INTERVENTION	O	O
WB	O	O
exercise	O	O
and	O	O
NWB	O	O
exercise	O	O
groups	O	O
underwent	O	O
an	O	O
8-week	O	O
knee	O	O
extension-flexion	O	O
exercise	O	O
program	O	O
.	O	O

MAIN	O	O
OUTCOME	O	O
MEASURES	O	O
Western	Physical	Physical
Ontario	Physical	Physical
and	Physical	Physical
McMaster	Physical	Physical
Universities	Physical	Physical
Osteoarthritis	Physical	Physical
Index	Physical	Physical
(	Physical	Physical
WOMAC	Physical	Physical
)	Physical	Physical
function	Physical	Physical
scale	Physical	Physical
,	O	Physical
walking	Physical	Physical
speed	Physical	Physical
,	O	Physical
muscle	Physical	Physical
torque	Physical	Physical
,	O	O
and	O	O
knee	Physical	O
reposition	Physical	O
error	Physical	O
were	O	O
assessed	O	O
before	O	O
and	O	O
after	O	O
intervention	O	O
.	O	O

RESULTS	O	O
Equally	O	O
significant	O	O
improvements	O	O
were	O	O
apparent	O	O
for	O	O
all	O	O
outcomes	O	O
after	O	O
WB	O	O
exercise	O	O
and	O	O
NWB	O	O
exercise	O	O
,	O	O
except	O	O
for	O	O
reposition	Physical	O
error	Physical	O
,	O	O
for	O	O
which	O	O
improvement	O	O
was	O	O
greater	O	O
in	O	O
the	O	O
WB	O	O
exercise	O	O
group	O	O
.	O	O

In	O	O
contrast	O	O
,	O	O
there	O	O
were	O	O
no	O	O
improvements	O	O
in	O	O
the	O	O
control	O	O
group	O	O
.	O	O

CONCLUSIONS	O	O
Simple	O	O
knee	O	O
flexion	O	O
and	O	O
extension	O	O
exercises	O	O
(	O	O
WB	O	O
and	O	O
NWB	O	O
)	O	O
performed	O	O
over	O	O
8	O	O
weeks	O	O
resulted	O	O
in	O	O
significant	O	O
improvement	O	O
in	O	O
the	O	O
WOMAC	Physical	Physical
function	Physical	Physical
scale	Physical	Physical
and	O	Physical
knee	O	Physical
strength	O	Physical
compared	O	O
with	O	O
the	O	O
control	O	O
group	O	O
.	O	O

NWB	O	O
exercise	O	O
alone	O	O
may	O	O
be	O	O
sufficient	O	O
enough	O	O
to	O	O
improve	O	O
function	Physical	O
and	O	O
muscle	Physical	O
strength	Physical	O
.	O	O

The	O	O
additional	O	O
benefit	O	O
of	O	O
WB	O	O
exercise	O	O
was	O	O
improved	O	O
position	Physical	O
sense	Physical	O
,	O	O
which	O	O
may	O	O
enhance	O	O
complex	Physical	O
walking	Physical	O
tasks	Physical	O
(	O	O
walking	O	O
on	O	O
figure	O	O
of	O	O
8	O	O
route	O	O
and	O	O
spongy	O	O
surface	O	O
)	O	O
.	O	O

VLDL	Physical	O
,	Physical	O
apolipoproteins	Physical	O
B	Physical	O
,	Physical	O
CIII	Physical	O
,	Physical	O
and	Physical	O
E	Physical	O
,	O	O
and	O	O
risk	O	O
of	O	O
recurrent	Physical	O
coronary	Physical	O
events	Physical	O
in	O	O
the	O	O
Cholesterol	O	O
and	O	O
Recurrent	O	O
Events	O	O
(	O	O
CARE	O	O
)	O	O
trial	O	O
.	O	O

BACKGROUND	O	O
Plasma	O	Physical
triglyceride	O	Physical
concentration	O	Physical
has	O	O
been	O	O
an	O	O
inconsistent	O	O
independent	O	O
risk	O	O
factor	O	O
for	O	O
coronary	O	O
heart	O	O
disease	O	O
,	O	O
perhaps	O	O
because	O	O
of	O	O
the	O	O
metabolic	O	O
heterogeneity	O	O
among	O	O
VLDL	O	O
particles	O	O
,	O	O
the	O	O
main	O	O
carriers	O	O
of	O	O
triglycerides	O	Physical
in	O	Physical
plasma	O	Physical
.	O	Physical

METHODS	O	O
AND	O	O
RESULTS	O	O
We	O	O
conducted	O	O
a	O	O
prospective	O	O
,	O	O
nested	O	O
case-control	O	O
study	O	O
in	O	O
the	O	O
Cholesterol	O	O
and	O	O
Recurrent	O	O
Events	O	O
(	O	O
CARE	O	O
)	O	O
trial	O	O
,	O	O
a	O	O
randomized	O	O
placebo-controlled	O	O
trial	O	O
of	O	O
pravastatin	O	O
in	O	O
4159	O	O
patients	O	O
with	O	O
myocardial	O	O
infarction	O	O
and	O	O
average	O	O
LDL	O	Physical
concentrations	O	Physical
at	O	O
baseline	O	O
(	O	O
115	O	O
to	O	O
174	O	O
mg/dL	O	O
,	O	O
mean	O	O
139	O	O
mg/dL	O	O
)	O	O
.	O	O

Baseline	O	O
concentrations	O	O
of	O	O
VLDL-apolipoprotein	Physical	O
(	O	O
apo	O	O
)	O	O
B	Physical	O
(	Physical	O
the	Physical	O
VLDL	Physical	O
particle	Physical	O
concentration	Physical	O
)	Physical	O
,	Physical	O
VLDL	Physical	O
lipids	Physical	O
,	O	O
and	O	O
apoCIII	Physical	O
and	Physical	O
apoE	Physical	O
in	Physical	O
VLDL+LDL	Physical	O
and	Physical	O
in	Physical	O
HDL	Physical	O
were	O	O
compared	O	O
in	O	O
patients	O	O
who	O	O
had	O	O
either	O	O
a	O	O
myocardial	O	O
infarction	O	O
or	O	O
coronary	O	O
death	O	O
(	O	O
cases	O	O
,	O	O
n=418	O	O
)	O	O
with	O	O
those	O	O
in	O	O
patients	O	O
who	O	O
did	O	O
not	O	O
have	O	O
a	O	O
cardiovascular	O	O
event	O	O
(	O	O
control	O	O
subjects	O	O
,	O	O
n=370	O	O
)	O	O
in	O	O
5	O	O
years	O	O
of	O	O
follow-up	O	O
.	O	O

VLDL-cholesterol	Physical	O
,	O	O
VLDL-triglyceride	Physical	Physical
,	O	O
VLDL-apoB	Physical	O
,	Physical	O
apoCIII	Physical	O
and	O	O
apoE	Physical	O
in	Physical	O
VLDL+LDL	Physical	O
and	O	O
apoE	Physical	Physical
in	Physical	Physical
HDL	Physical	Physical
were	O	O
all	O	O
interrelated	O	O
,	O	O
and	O	O
each	O	O
was	O	O
a	O	O
univariate	O	O
predictor	O	O
of	O	O
subsequent	O	O
coronary	O	O
events	O	O
.	O	O

The	O	O
significant	O	O
independent	O	O
predictors	O	O
were	O	O
VLDL-apoB	Physical	O
(	O	O
relative	O	O
risk	O	O
[	O	O
RR	O	O
]	O	O
3.2	O	O
for	O	O
highest	O	O
to	O	O
lowest	O	O
quintiles	O	O
,	O	O
P	O	O
:	O	O
=0.04	O	O
)	O	O
,	O	O
apoCIII	Physical	O
in	Physical	O
VLDL+LDL	Physical	O
(	O	O
RR	O	O
2.3	O	O
,	O	O
P	O	O
:	O	O
=0.04	O	O
)	O	O
,	O	O
and	O	O
apoE	Physical	Physical
in	Physical	Physical
HDL	Physical	Physical
(	O	O
RR	O	O
1.8	O	O
,	O	O
P	O	O
:	O	O
=0.02	O	O
)	O	O
.	O	O

Plasma	Physical	Physical
triglycerides	Physical	Physical
,	O	O
a	O	O
univariate	O	O
predictor	O	O
of	O	O
coronary	Physical	O
events	Physical	O
(	O	O
RR	O	O
1.6	O	O
,	O	O
P	O	O
:	O	O
=0.03	O	O
)	O	O
,	O	O
was	O	O
not	O	O
related	O	O
to	O	O
coronary	Physical	O
events	Physical	O
(	O	O
RR	O	O
1.3	O	O
,	O	O
P	O	O
:	O	O
=0.6	O	O
)	O	O
when	O	O
apoCIII	Physical	O
in	Physical	O
VLDL+LDL	Physical	O
was	O	O
included	O	O
in	O	O
the	O	O
model	O	O
,	O	O
whereas	O	O
apoCIII	Physical	O
remained	O	O
significant	O	O
.	O	O

Adjustment	O	O
for	O	O
LDL-	Physical	O
and	Physical	O
HDL-cholesterol	Physical	Physical
did	O	O
not	O	O
affect	O	O
these	O	O
results	O	O
.	O	O

CONCLUSIONS	O	O
The	O	O
plasma	O	O
concentrations	O	O
of	O	O
VLDL	Physical	O
particles	Physical	O
and	O	O
apoCIII	Physical	O
in	Physical	O
VLDL	Physical	O
and	Physical	O
LDL	Physical	O
are	O	O
more	O	O
specific	O	O
measures	O	O
of	O	O
coronary	O	O
heart	O	O
disease	O	O
risk	O	O
than	O	O
plasma	O	O
triglycerides	O	O
perhaps	O	O
because	O	O
their	O	O
known	O	O
metabolic	O	O
properties	O	O
link	O	O
them	O	O
more	O	O
closely	O	O
to	O	O
atherosclerosis	O	O
.	O	O

Morphological	O	O
onset	O	O
and	O	O
early	O	O
diagnosis	O	O
in	O	O
apical	O	O
hypertrophic	O	O
cardiomyopathy	O	O
:	O	O
a	O	O
long	O	O
term	O	O
analysis	O	O
with	O	O
nuclear	O	O
magnetic	O	O
resonance	O	O
imaging	O	O
.	O	O

OBJECTIVES	O	O
A	O	O
long-term	O	O
follow-up	O	O
study	O	O
with	O	O
nuclear	O	O
magnetic	O	O
resonance	O	O
(	O	O
NMR	O	O
)	O	O
imaging	O	O
was	O	O
undertaken	O	O
to	O	O
detect	O	O
the	O	O
morphological	O	O
onset	O	O
and	O	O
to	O	O
establish	O	O
the	O	O
early	O	O
diagnosis	O	O
in	O	O
apical	O	O
hypertrophic	O	O
cardiomyopathy	O	O
(	O	O
HCM	O	O
)	O	O
.	O	O

BACKGROUND	O	O
A	O	O
spadelike	O	O
configuration	O	O
on	O	O
left	Physical	O
ventriculogram	Physical	O
(	Physical	O
LVG	Physical	O
)	Physical	O
is	O	O
regarded	O	O
as	O	O
a	O	O
diagnostic	O	O
criterion	O	O
for	O	O
the	O	O
classical	O	O
apical	O	O
HCM	O	O
.	O	O

There	O	O
also	O	O
exists	O	O
a	O	O
segmented	O	O
hypertrophy	O	O
at	O	O
the	O	O
apical	O	O
level	O	O
without	O	O
indicating	O	O
the	O	O
spadelike	O	O
features	O	O
(	O	O
a	O	O
nonspade	O	O
configuration	O	O
)	O	O
.	O	O

To	O	O
detect	O	O
the	O	O
hypertrophied	O	O
myocardium	O	O
of	O	O
the	O	O
nonspade	O	O
configuration	O	O
,	O	O
circumferential	O	O
scrutiny	O	O
of	O	O
the	O	O
apex	O	O
is	O	O
required	O	O
.	O	O

Although	O	O
both	O	O
configurations	O	O
can	O	O
be	O	O
underlying	O	O
causes	O	O
of	O	O
giant	O	O
negative	O	O
T	O	O
waves	O	O
,	O	O
etiological	O	O
relationship	O	O
between	O	O
the	O	O
two	O	O
is	O	O
not	O	O
clarified	O	O
.	O	O

METHODS	O	O
The	O	O
criteria	O	O
for	O	O
the	O	O
spadelike	O	O
configuration	O	O
defined	O	O
on	O	O
left	O	O
ventricular	O	O
short-axis	O	O
NMR	O	O
images	O	O
were	O	O
as	O	O
follows	O	O
:	O	O
(	O	O
apical	O	O
maximal	O	O
thickness	O	O
>	O	O
or	O	O
=	O	O
15	O	O
mm	O	O
)	O	O
,	O	O
(	O	O
apical	O	O
anterior	O	O
thickness	O	O
over	O	O
basal	O	O
anterior	O	O
thickness	O	O
>	O	O
or	O	O
=	O	O
1.3	O	O
)	O	O
and	O	O
(	O	O
apical	O	O
posterior	O	O
thickness	O	O
over	O	O
basal	O	O
posterior	O	O
thickness	O	O
>	O	O
or	O	O
=1.3	O	O
)	O	O
.	O	O

Thirteen	O	O
patients	O	O
who	O	O
had	O	O
predominant	O	O
hypertrophy	O	O
(	O	O
>	O	O
or	O	O
=	O	O
15	O	O
mm	O	O
)	O	O
at	O	O
the	O	O
apical	O	O
level	O	O
without	O	O
the	O	O
spadelike	O	O
configuration	O	O
underwent	O	O
NMR	O	O
imaging	O	O
twice	O	O
before	O	O
and	O	O
after	O	O
54+/-10	O	O
months	O	O
'	O	O
follow-up	O	O
.	O	O

RESULTS	O	O
Apical	Physical	O
hypertrophy	Physical	O
that	O	O
had	O	O
been	O	O
confined	O	O
to	O	O
the	O	O
lateral	O	O
wall	O	O
in	O	O
four	O	O
,	O	O
the	O	O
anterior-lateral	O	O
wall	O	O
in	O	O
two	O	O
,	O	O
and	O	O
the	O	O
septal-anterior	O	O
wall	O	O
in	O	O
one	O	O
developed	O	O
to	O	O
become	O	Physical
circumferential	Physical	Physical
hypertrophy	Physical	Physical
that	O	O
fulfilled	O	O
the	O	O
criteria	O	O
for	O	O
the	O	O
spadelike	O	O
configuration	O	O
after	O	O
the	O	O
follow-up	O	O
period	O	O
.	O	O

CONCLUSIONS	O	O
The	O	O
spadelike	O	O
configuration	O	O
can	O	O
begin	O	O
with	O	O
the	O	O
nonspade	O	O
configuration	O	O
and	O	O
therefore	O	O
,	O	O
both	O	O
can	O	O
constitute	O	O
a	O	O
single	O	O
disease	O	O
entity	O	O
of	O	O
apical	O	O
HCM	O	O
.	O	O

The	O	O
early	O	O
diagnosis	O	O
of	O	O
apical	Physical	O
HCM	Physical	O
can	O	O
be	O	O
achieved	O	O
by	O	O
identifying	O	O
the	O	O
hypertrophy	Physical	O
frequently	O	O
confined	O	O
to	O	O
the	O	O
lateral	O	O
wall	O	O
at	O	O
the	O	O
apical	O	O
level	O	O
.	O	O

Oral	O	O
health	O	O
impacts	O	O
on	O	O
daily	O	O
living	O	O
related	O	O
to	O	O
four	O	O
different	O	O
treatment	O	O
protocols	O	O
for	O	O
chronic	O	O
periodontitis	O	O
.	O	O

BACKGROUND	O	O
The	O	O
aims	O	O
of	O	O
this	O	O
study	O	O
were	O	O
to	O	O
evaluate	O	O
the	O	O
oral	O	O
health	O	O
impacts	O	O
perceived	O	O
by	O	O
patients	O	O
submitted	O	O
to	O	O
different	O	O
treatments	O	O
of	O	O
chronic	O	O
periodontitis	O	O
and	O	O
their	O	O
association	O	O
with	O	O
clinical	O	O
parameters	O	O
.	O	O

METHODS	O	O
Sixty	O	O
patients	O	O
were	O	O
assigned	O	O
to	O	O
one	O	O
of	O	O
the	O	O
following	O	O
therapeutic	O	O
groups	O	O
:	O	O
control	O	O
,	O	O
treated	O	O
with	O	O
full-mouth	O	O
scaling	O	O
and	O	O
root	O	O
planing	O	O
(	O	O
SRP	O	O
)	O	O
;	O	O
test	O	O
1	O	O
,	O	O
treated	O	O
with	O	O
SRP	O	O
and	O	O
400	O	O
mg	O	O
systemically	O	O
administered	O	O
metronidazole	O	O
(	O	O
MET	O	O
)	O	O
three	O	O
times	O	O
per	O	O
day	O	O
for	O	O
10	O	O
days	O	O
;	O	O
test	O	O
2	O	O
,	O	O
treated	O	O
with	O	O
SRP	O	O
and	O	O
professional	O	O
supragingival	O	O
plaque	O	O
removal	O	O
(	O	O
PP	O	O
)	O	O
every	O	O
week	O	O
for	O	O
3	O	O
months	O	O
;	O	O
and	O	O
test	O	O
3	O	O
,	O	O
treated	O	O
with	O	O
SRP	O	O
and	O	O
MET	O	O
plus	O	O
PP	O	O
.	O	O

Clinical	O	O
periodontal	O	O
measurements	O	O
and	O	O
data	O	O
regarding	O	O
patients	O	O
'	O	O
oral	Physical	O
health	Physical	O
impacts	Physical	O
(	Physical	O
perceived	Physical	O
impacts	Physical	O
on	Physical	O
bleeding	Physical	O
gums	Physical	O
,	Physical	O
gingival	Physical	Physical
recession	Physical	Physical
,	Physical	O
sensitivity	Physical	O
to	Physical	O
cold	Physical	O
,	Physical	O
packing	Physical	O
foods	Physical	O
,	Physical	O
aesthetics	Physical	O
,	Physical	O
bad	Physical	O
breath	Physical	O
,	Physical	O
and	Physical	O
tooth	Physical	O
mobility	Physical	O
)	Physical	O
were	O	O
collected	O	O
at	O	O
baseline	O	O
and	O	O
3	O	O
months	O	O
after	O	O
therapy	O	O
.	O	O

RESULTS	O	O
All	O	O
groups	O	O
presented	O	O
significant	O	O
improvement	O	O
in	O	O
oral	Physical	O
health	Physical	O
perceived	Physical	O
impacts	Physical	O
.	Physical	O

There	O	O
was	O	O
no	O	O
statistically	O	O
significant	O	O
difference	O	O
in	O	O
the	O	O
improvement	O	O
of	O	O
oral	Physical	O
health	Physical	O
impacts	Physical	O
among	O	O
groups	O	O
subjected	O	O
to	O	O
different	O	O
treatments	O	O
.	O	O

The	O	O
clinical	O	O
data	O	O
of	O	O
percentage	O	O
of	O	O
deep	Physical	O
probing	Physical	O
depth	Physical	O
,	Physical	O
deep	Physical	Physical
clinical	Physical	Physical
attachment	Physical	Physical
level	Physical	Physical
,	Physical	Physical
and	Physical	Physical
bleeding	Physical	Physical
on	Physical	Physical
probing	Physical	Physical
were	O	O
found	O	O
to	O	O
be	O	O
correlated	O	O
significantly	O	O
with	O	O
oral	O	O
health	O	O
impacts	O	O
.	O	O

CONCLUSIONS	O	O
Periodontal	O	O
treatment	O	O
leads	O	O
to	O	O
a	O	O
significant	O	O
reduction	O	O
of	O	O
self-perceived	Physical	O
impacts	Physical	O
regardless	O	O
of	O	O
the	O	O
non-surgical	O	O
treatment	O	O
protocol	O	O
employed	O	O
.	O	O

Most	O	O
of	O	O
the	O	O
clinical	O	O
data	O	O
were	O	O
associated	O	O
with	O	O
oral	O	O
health	O	O
impacts	O	O
.	O	O

Recombinant	O	O
human	O	O
erythropoietin	O	O
therapy	O	O
for	O	O
anemic	O	O
cancer	O	O
patients	O	O
on	O	O
combination	O	O
chemotherapy	O	O
.	O	O

BACKGROUND	O	O
Patients	O	O
with	O	O
advanced	O	O
cancer	O	O
frequently	O	O
experience	O	O
clinically	Physical	O
significant	Physical	O
anemia	Physical	O
,	O	O
which	O	O
is	O	O
often	O	O
exacerbated	O	O
by	O	O
myelosuppressive	O	O
chemotherapy	O	O
.	O	O

Consistent	O	O
with	O	O
the	O	O
anemia	O	O
of	O	O
chronic	O	O
disease	O	O
,	O	O
studies	O	O
have	O	O
documented	O	O
serum	O	O
erythropoietin	O	O
levels	O	O
that	O	O
are	O	O
inappropriately	O	O
low	O	O
for	O	O
the	O	O
degree	O	O
of	O	O
anemia	O	O
in	O	O
cancer	O	O
patients	O	O
.	O	O

Myelosuppressive	O	O
chemotherapy	O	O
impairs	O	O
erythropoiesis	O	O
,	O	O
which	O	O
may	O	O
not	O	O
fully	O	O
recover	O	O
between	O	O
treatment	O	O
cycles	O	O
.	O	O

Recombinant	O	O
human	O	O
erythropoietin	O	O
(	O	O
rHuEPO	O	O
)	O	O
has	O	O
been	O	O
used	O	O
safely	O	O
and	O	O
effectively	O	O
to	O	O
treat	O	O
anemia	O	O
in	O	O
AIDS	O	O
patients	O	O
receiving	O	O
zidovudine	O	O
(	O	O
AZT	O	O
)	O	O
and	O	O
in	O	O
patients	O	O
with	O	O
chronic	O	O
renal	O	O
failure	O	O
.	O	O

PURPOSE	O	O
This	O	O
study	O	O
was	O	O
designed	O	O
to	O	O
evaluate	O	O
the	O	O
clinical	O	O
role	O	O
of	O	O
rHuEPO	O	O
in	O	O
reducing	O	O
symptomatic	Physical	Physical
anemia	Physical	Physical
in	O	O
patients	O	O
with	O	O
advanced	O	O
cancer	O	O
who	O	O
were	O	O
receiving	O	O
myelosuppressive	O	O
chemotherapy	O	O
(	O	O
excluding	O	O
cisplatin	O	O
)	O	O
.	O	O

METHODS	O	O
We	O	O
studied	O	O
153	O	O
anemic	O	O
cancer	O	O
patients	O	O
receiving	O	O
cyclic	O	O
combination	O	O
chemotherapy	O	O
in	O	O
a	O	O
prospective	O	O
multicenter	O	O
,	O	O
double-blind	O	O
,	O	O
placebo-controlled	O	O
trial	O	O
.	O	O

The	O	O
patients	O	O
were	O	O
randomly	O	O
assigned	O	O
to	O	O
receive	O	O
either	O	O
rHuEPO	O	O
(	O	O
150	O	O
U/kg	O	O
)	O	O
or	O	O
placebo	O	O
subcutaneously	O	O
three	O	O
times	O	O
a	O	O
week	O	O
for	O	O
a	O	O
maximum	O	O
of	O	O
12	O	O
weeks	O	O
or	O	O
until	O	O
the	O	O
hematocrit	Physical	Physical
level	Physical	Physical
increased	O	O
to	O	O
38	O	O
%	O	O
-40	O	O
%	O	O
.	O	O

If	O	O
the	O	O
hematocrit	Physical	O
reached	O	O
this	O	O
target	O	O
level	O	O
before	O	O
12	O	O
weeks	O	O
,	O	O
the	O	O
rHuEPO	O	O
dose	O	O
could	O	O
be	O	O
reduced	O	O
to	O	O
maintain	O	O
the	O	O
hematocrit	O	O
at	O	O
that	O	O
level	O	O
for	O	O
the	O	O
duration	O	O
of	O	O
the	O	O
study	O	O
.	O	O

Response	O	Physical
to	O	Physical
rHuEPO	O	Physical
therapy	O	Physical
was	O	O
assessed	O	O
by	O	O
measuring	O	O
changes	Physical	Physical
in	Physical	Physical
hematocrit	Physical	Physical
level	Physical	Physical
,	O	Physical
transfusion	Others	Physical
requirements	Others	Physical
,	O	Physical
and	O	Physical
quality	Others	Physical
of	Others	Physical
life	Others	Physical
.	O	O

Quality-of-life	Others	O
assessment	O	O
was	O	O
based	O	O
on	O	O
patients	O	Mental
'	O	Mental
responses	O	Mental
to	O	O
questionnaires	O	O
before	O	O
and	O	O
after	O	O
the	O	O
courses	O	O
of	O	O
therapy	O	O
.	O	O

RESULTS	O	O
The	O	O
increase	O	O
in	O	O
hematocrit	Physical	O
in	O	O
the	O	O
