physiological	O	O
range	O	O
with	O	O
glucose	O	O
as	O	O
the	O	O
osmotic	O	O
agent	O	O
,	O	O
reached	O	O
a	O	O
peak	O	O
80-fold	O	O
greater	O	O
at	O	O
4.3	O	O
+/-	O	O
0.8	O	O
mmol/l	O	O
during	O	O
dialysis	O	O
with	O	O
fluid	O	O
containing	O	O
glycerol	Pharmacological	O
at	O	O
272	O	O
mmol/l	O	O
and	O	O
eightfold	O	O
higher	O	O
at	O	O
0.42	O	O
+/-	O	O
0.09	O	O
mmol/l	O	O
with	O	O
glycerol	Pharmacological	O
at	O	O
92	O	O
mmol/l	O	O
.	O	O

There	O	O
was	O	O
no	O	O
evidence	O	O
of	O	O
haemolysis	O	O
or	O	O
other	O	O
toxic	O	O
effect	O	O
despite	O	O
these	O	O
levels	O	O
.	O	O

The	O	O
rise	O	O
in	O	O
blood	O	O
glucose	O	O
and	O	O
insulin	O	O
noted	O	O
during	O	O
the	O	O
use	O	O
of	O	O
glucose-based	O	O
solutions	O	O
was	O	O
not	O	O
found	O	O
with	O	O
glycerol	Pharmacological	O
.	O	O

Circulating	O	O
levels	O	O
of	O	O
lactate	O	O
,	O	O
pyruvate	O	O
,	O	O
alanine	O	O
,	O	O
non-esterified	O	O
fatty	O	O
acids	O	O
and	O	O
the	O	O
ketone	O	O
bodies	O	O
were	O	O
similar	O	O
with	O	O
the	O	O
two	O	O
agents	O	O
.	O	O

Although	O	O
these	O	O
short-term	O	O
studies	O	O
have	O	O
shown	O	O
no	O	O
conclusive	O	O
advantage	O	O
of	O	O
glycerol	Pharmacological	O
over	O	O
glucose	Control	O
,	O	O
long-term	O	O
effects	O	O
of	O	O
glycerol	Pharmacological	O
,	O	O
particularly	O	O
on	O	O
circulating	O	O
lipid	O	O
levels	O	O
,	O	O
will	O	O
determine	O	O
its	O	O
future	O	O
role	O	O
as	O	O
an	O	O
osmotic	O	O
agent	O	O
in	O	O
continuous	O	O
ambulatory	O	O
peritoneal	O	O
dialysis	O	O
.	O	O

Motion	Physical	Pharmacological
style	Physical	Pharmacological
acupuncture	Physical	Pharmacological
treatment	Physical	Pharmacological
(	Physical	Pharmacological
MSAT	Physical	Pharmacological
)	Physical	Pharmacological
for	O	O
acute	O	O
low	O	O
back	O	O
pain	O	O
with	O	O
severe	O	O
disability	O	O
:	O	O
a	O	O
multicenter	O	O
,	O	O
randomized	O	O
,	O	O
controlled	O	O
trial	O	O
protocol	O	O
.	O	O

BACKGROUND	O	O
Acupuncture	O	Physical
is	O	O
widely-used	O	O
to	O	O
treat	O	O
patients	O	O
with	O	O
low	O	O
back	O	O
pain	O	O
,	O	O
despite	O	O
insufficient	O	O
evidence	O	O
of	O	O
the	O	O
technique	O	O
's	O	O
efficacy	O	O
for	O	O
acute	O	O
back	O	O
pain	O	O
.	O	O

Motion	Physical	Physical
style	Physical	Physical
acupuncture	Physical	Physical
treatment	Physical	O
(	Physical	O
MSAT	Physical	O
)	Physical	O
is	O	O
a	O	O
non-traditional	O	Physical
acupuncture	O	Physical
treatment	O	O
requiring	O	O
a	O	O
patient	O	O
to	O	O
exercise	O	O
while	O	O
receiving	O	O
acupuncture	O	Physical
.	O	O

In	O	O
Korea	O	O
,	O	O
MSAT	O	O
is	O	O
used	O	O
to	O	O
reduce	O	O
musculoskeletal	O	O
pain	O	O
and	O	O
improve	O	O
functional	O	O
status	O	O
.	O	O

The	O	O
study	O	O
aims	O	O
to	O	O
evaluate	O	O
the	O	O
effect	O	O
of	O	O
MSAT	O	O
on	O	O
acute	O	O
low	O	O
back	O	O
pain	O	O
with	O	O
severe	O	O
disability	O	O
.	O	O

METHODS/DESIGN	O	O
This	O	O
study	O	O
is	O	O
a	O	O
multicenter	O	O
,	O	O
randomized	O	O
,	O	O
active-controlled	O	O
trial	O	O
with	O	O
two	O	O
parallel	O	O
arms	O	O
.	O	O

Participants	O	O
with	O	O
acute	O	O
low	O	O
back	O	O
pain	O	O
and	O	O
severe	O	O
functional	O	O
disability	O	O
,	O	O
defined	O	O
as	O	O
an	O	O
Oswestry	O	O
Disability	O	O
Index	O	O
(	O	O
ODI	O	O
)	O	O
value	O	O
>	O	O
60	O	O
%	O	O
,	O	O
will	O	O
be	O	O
randomly	O	O
allocated	O	O
to	O	O
the	O	O
acupuncture	Physical	Physical
group	O	O
and	O	O
the	O	O
nonsteroidal	Pharmacological	O
anti-inflammatory	Pharmacological	O
drug	Pharmacological	O
(	Pharmacological	O
NSAID	Pharmacological	O
)	Pharmacological	O
injection	Pharmacological	O
group	Pharmacological	O
.	O	O

The	O	O
acupuncture	O	O
group	O	O
will	O	O
receive	O	O
MSAT	Physical	O
and	O	O
the	O	O
NSAID	Pharmacological	O
injection	Pharmacological	O
group	Pharmacological	O
will	O	O
receive	O	O
an	O	O
intramuscular	O	Pharmacological
injection	O	Pharmacological
of	O	Pharmacological
diclofenac	Pharmacological	Pharmacological
.	Pharmacological	O

All	O	O
procedures	O	O
will	O	O
be	O	O
limited	O	O
to	O	O
one	O	O
session	O	O
and	O	O
the	O	O
symptoms	O	O
before	O	O
and	O	O
after	O	O
treatment	O	O
will	O	O
be	O	O
measured	O	O
by	O	O
assessors	O	O
blinded	O	O
to	O	O
treatment	O	O
allocation	O	O
.	O	O

The	O	O
primary	O	O
outcome	O	O
will	O	O
be	O	O
measured	O	O
at	O	O
30	O	O
minutes	O	O
after	O	O
treatment	O	O
using	O	O
the	O	O
numerical	O	O
rating	O	O
scale	O	O
(	O	O
NRS	O	O
)	O	O
of	O	O
low	O	O
back	O	O
pain	O	O
while	O	O
the	O	O
patient	O	O
is	O	O
moving	O	O
.	O	O

Secondary	O	O
outcomes	O	O
will	O	O
be	O	O
measured	O	O
at	O	O
30	O	O
minutes	O	O
after	O	O
treatment	O	O
using	O	O
the	O	O
NRS	O	O
of	O	O
leg	O	O
pain	O	O
,	O	O
ODI	O	O
,	O	O
patient	O	O
global	O	O
impression	O	O
of	O	O
change	O	O
,	O	O
range	O	O
of	O	O
motion	O	O
(	O	O
ROM	O	O
)	O	O
of	O	O
the	O	O
lumbar	O	O
spine	O	O
,	O	O
and	O	O
degrees	O	O
of	O	O
straight	O	O
leg	O	O
raising	O	O
(	O	O
SLR	O	O
)	O	O
.	O	O

Post-treatment	O	O
follow-up	O	O
will	O	O
be	O	O
performed	O	O
to	O	O
measure	O	O
primary	O	O
and	O	O
secondary	O	O
outcomes	O	O
with	O	O
the	O	O
exception	O	O
of	O	O
ROM	O	O
and	O	O
SLR	O	O
at	O	O
2	O	O
,	O	O
4	O	O
,	O	O
and	O	O
24	O	O
weeks	O	O
after	O	O
treatment	O	O
.	O	O

DISCUSSION	O	O
The	O	O
results	O	O
of	O	O
this	O	O
trial	O	O
will	O	O
be	O	O
discussed	O	O
.	O	O

TRIAL	O	O
REGISTRATION	O	O
ClinicalTrial.gov	O	O
NCT01315561	O	O
.	O	O

B-type	Other	O
natriuretic	Other	O
peptide	Other	O
in	O	O
the	O	O
evaluation	O	O
and	O	O
management	O	O
of	O	O
dyspnoea	O	O
in	O	O
primary	O	O
care	O	O
.	O	O

OBJECTIVES	O	O
The	O	O
rapid	O	O
and	O	O
accurate	O	O
diagnosis	O	O
of	O	O
heart	O	O
failure	O	O
in	O	O
primary	O	O
care	O	O
is	O	O
a	O	O
major	O	O
unmet	O	O
clinical	O	O
need	O	O
.	O	O

We	O	O
evaluated	O	O
the	O	O
additional	O	O
use	O	O
of	O	O
B-type	Other	O
natriuretic	Other	O
peptide	Other	O
(	Other	O
BNP	Other	O
)	Other	O
levels	O	O
.	O	O

DESIGN	O	O
A	O	O
randomized	O	O
controlled	O	O
trial	O	O
.	O	O

SETTING	O	O
Twenty-nine	O	O
primary	O	O
care	O	O
physicians	O	O
in	O	O
Switzerland	O	O
and	O	O
Germany	O	O
coordinated	O	O
by	O	O
the	O	O
University	O	O
Hospital	O	O
Basel	O	O
,	O	O
Switzerland	O	O
.	O	O

SUBJECTS	O	O
A	O	O
total	O	O
of	O	O
323	O	O
consecutive	O	O
patients	O	O
presenting	O	O
with	O	O
dyspnoea	O	O
.	O	O

INTERVENTIONS	O	O
Assignment	O	O
in	O	O
a	O	O
1	O	O
:	O	O
1	O	O
ratio	O	O
to	O	O
a	O	O
diagnostic	Other	O
strategy	Other	O
including	Other	O
point-of-care	Other	O
measurement	Other	O
of	Other	O
BNP	Other	O
(	O	O
n	O	O
=	O	O
163	O	O
)	O	O
or	O	O
standard	Control	O
assessment	Control	O
without	Control	O
BNP	Control	O
(	O	O
n	O	O
=	O	O
160	O	O
)	O	O
.	O	O

The	O	O
total	O	O
medical	O	O
cost	O	O
at	O	O
3	O	O
months	O	O
was	O	O
the	O	O
primary	O	O
end-point	O	O
.	O	O

Secondary	O	O
end-points	O	O
were	O	O
diagnostic	O	O
certainty	O	O
,	O	O
time	O	O
to	O	O
appropriate	O	O
therapy	O	O
,	O	O
functional	O	O
capacity	O	O
,	O	O
hospitalization	O	O
and	O	O
mortality	O	O
.	O	O

The	O	O
final	O	O
diagnosis	O	O
was	O	O
adjudicated	O	O
by	O	O
a	O	O
physician	O	O
blinded	O	O
to	O	O
the	O	O
BNP	O	O
levels	O	O
.	O	O

RESULTS	O	O
Heart	O	O
failure	O	O
was	O	O
the	O	O
final	O	O
diagnosis	O	O
in	O	O
34	O	O
%	O	O
of	O	O
patients	O	O
.	O	O

The	O	O
number	O	O
of	O	O
hospitalizations	O	O
,	O	O
functional	O	O
status	O	O
and	O	O
total	O	O
medical	O	O
cost	O	O
at	O	O
3	O	O
months	O	O
[	O	O
median	O	O
$	O	O
1655	O	O
,	O	O
interquartile	O	O
range	O	O
(	O	O
IQR	O	O
)	O	O
,	O	O
850-3331	O	O
vs.	O	O
$	O	O
1541	O	O
,	O	O
IQR	O	O
859-2827	O	O
;	O	O
P	O	O
=	O	O
0.68	O	O
]	O	O
were	O	O
similar	O	O
in	O	O
both	O	O
groups	O	O
.	O	O

BNP	O	O
increased	O	O
diagnostic	O	O
certainty	O	O
as	O	O
defined	O	O
by	O	O
the	O	O
need	O	O
for	O	O
further	O	O
diagnostic	O	O
work-up	O	O
(	O	O
33	O	O
%	O	O
vs.	O	O
45	O	O
%	O	O
;	O	O
P	O	O
=	O	O
0.02	O	O
)	O	O
and	O	O
accelerated	O	O
the	O	O
initiation	O	O
of	O	O
the	O	O
appropriate	O	O
treatment	O	O
(	O	O
13	O	O
days	O	O
vs.	O	O
25	O	O
days	O	O
;	O	O
P	O	O
=	O	O
0.01	O	O
)	O	O
.	O	O

The	O	O
area	O	O
under	O	O
the	O	O
receiver-operating	O	O
characteristics	O	O
curve	O	O
for	O	O
BNP	O	O
to	O	O
identify	O	O
heart	O	O
failure	O	O
was	O	O
0.87	O	O
(	O	O
95	O	O
%	O	O
confidence	O	O
interval	O	O
,	O	O
0.81-0.93	O	O
)	O	O
.	O	O

CONCLUSIONS	O	O
The	O	O
use	O	O
of	O	O
BNP	Other	O
levels	Other	O
in	O	O
primary	O	O
care	O	O
did	O	O
not	O	O
reduce	O	O
total	O	O
medical	O	O
cost	O	O
,	O	O
but	O	O
improved	O	O
some	O	O
of	O	O
the	O	O
secondary	O	O
end-points	O	O
including	O	O
diagnostic	O	O
certainty	O	O
and	O	O
time	O	O
to	O	O
initiation	O	O
of	O	O
appropriate	O	O
treatment	O	O
.	O	O

[	O	O
Methodologic	O	O
comparison	O	O
of	O	O
the	O	O
polyfrequency	Physical	O
oscillation	Physical	O
method	Physical	O
,	O	O
transcutaneous	O	O
oxygen	O	O
pressure	O	O
measurement	O	O
and	O	O
body	O	O
plethysmography	O	O
in	O	O
bronchial	O	O
provocation	O	O
with	O	O
methacholine	Pharmacological	O
]	O	O
.	O	O

A	O	O
bronchial	O	O
provocation	O	O
challenge	O	O
test	O	O
was	O	O
conducted	O	O
with	O	O
30	O	O
subjects	O	O
using	O	O
metacholin	Pharmacological	O
.	Pharmacological	O

In	O	O
randomised	O	O
sequence	O	O
lung	O	O
function	O	O
analysis	O	O
tests	O	O
were	O	O
carried	O	O
out	O	O
with	O	O
the	O	O
bodyplethysmograph	Physical	O
(	O	O
Raw	O	O
,	O	O
FEV1	O	O
)	O	O
and	O	O
the	O	O
polyfrequent	O	O
oscillation	O	O
method	O	O
(	O	O
resistance	O	O
,	O	O
reactance	O	O
between	O	O
2	O	O
and	O	O
52	O	O
Hz	O	O
)	O	O
,	O	O
whereas	O	O
the	O	O
transcutaneous	Pharmacological	O
oxygen	Pharmacological	O
pressure	Pharmacological	O
(	O	O
tc-PO2	O	O
)	O	O
was	O	O
measured	O	O
continuously	O	O
.	O	O

Correlations	O	O
between	O	O
the	O	O
various	O	O
parameters	O	O
,	O	O
the	O	O
change	O	O
of	O	O
the	O	O
values	O	O
at	O	O
PD60	O	O
sGaw	O	O
in	O	O
relation	O	O
to	O	O
the	O	O
initial	O	O
values	O	O
,	O	O
the	O	O
interindividual	O	O
variability	O	O
and	O	O
the	O	O
reactivity	O	O
were	O	O
determined	O	O
.	O	O

Medium	O	O
correlations	O	O
were	O	O
found	O	O
for	O	O
the	O	O
oscillatory	O	O
parameters	O	O
and	O	O
Raw	O	O
,	O	O
whereas	O	O
for	O	O
tc-PO2	O	O
and	O	O
Raw	O	O
the	O	O
correlation	O	O
was	O	O
markedly	O	O
lower	O	O
.	O	O

In	O	O
terms	O	O
of	O	O
percentage	O	O
the	O	O
greatest	O	O
change	O	O
was	O	O
found	O	O
in	O	O
reactance	O	O
,	O	O
in	O	O
relation	O	O
to	O	O
the	O	O
initial	O	O
value	O	O
,	O	O
followed	O	O
by	O	O
Raw	O	O
and	O	O
FEV1	O	O
.	O	O

The	O	O
interindividual	O	O
variability	O	O
resulted	O	O
in	O	O
the	O	O
highest	O	O
values	O	O
for	O	O
the	O	O
reactance	O	O
,	O	O
followed	O	O
by	O	O
Raw	O	O
and	O	O
FEV1	O	O
.	O	O

Interindividual	O	O
variability	O	O
showed	O	O
the	O	O
highest	O	O
values	O	O
for	O	O
the	O	O
reactance	O	O
before	O	O
oscillatory	O	O
resistance	O	O
and	O	O
Raw	O	O
.	O	O

In	O	O
respect	O	O
of	O	O
reactivity	O	O
,	O	O
reactance	O	O
also	O	O
had	O	O
the	O	O
highest	O	O
values	O	O
.	O	O

Overall	O	O
evaluation	O	O
showed	O	O
that	O	O
bodyplethysmography	Physical	O
and	O	O
the	O	O
polyfrequent	Physical	O
oscillation	Physical	O
method	Physical	O
(	O	O
reactance	O	O
or	O	O
resonance	O	O
frequency	O	O
)	O	O
are	O	O
comparably	O	O
sensitive	O	O
.	O	O

Immunologic	O	O
response	O	O
after	O	O
laparoscopic	O	O
colon	O	O
cancer	O	O
operation	O	O
within	O	O
an	O	O
enhanced	O	O
recovery	O	O
program	O	O
.	O	O

OBJECTIVE	O	O
It	O	O
has	O	O
been	O	O
demonstrated	O	O
that	O	O
colon	O	O
operation	O	O
combined	O	O
with	O	O
fast-track	O	Surgical
(	O	Surgical
FT	O	Surgical
)	O	Surgical
surgery	O	Surgical
and	O	Surgical
laparoscopic	O	Surgical
technique	O	Surgical
can	O	O
shorten	O	O
the	O	O
length	O	O
of	O	O
hospital	O	O
stay	O	O
,	O	O
accelerate	O	O
recovery	O	O
of	O	O
intestinal	O	O
function	O	O
,	O	O
and	O	O
reduce	O	O
the	O	O
occurrence	O	O
of	O	O
post-operative	O	O
complications	O	O
.	O	O

However	O	O
,	O	O
there	O	O
are	O	O
no	O	O
reports	O	O
regarding	O	O
the	O	O
combined	O	O
effects	O	O
of	O	O
FT	O	Physical
colon	O	Physical
operation	O	Physical
and	O	Physical
laparoscopic	O	Physical
technique	O	Physical
on	O	O
humoral	O	O
inflammatory	O	O
cellular	O	O
immunity	O	O
.	O	O

METHODS	O	O
This	O	O
was	O	O
a	O	O
prospective	O	O
,	O	O
controlled	O	O
study	O	O
.	O	O

One	O	O
hundred	O	O
sixty-three	O	O
colon	O	O
cancer	O	O
patients	O	O
underwent	O	O
the	O	O
traditional	Surgical	Physical
protocol	Surgical	Physical
and	Surgical	Physical
open	Surgical	Physical
operation	Surgical	Physical
(	O	Physical
traditional	O	Physical
open	O	Physical
group	O	Physical
,	O	O
n=42	O	O
)	O	O
,	O	O
the	O	O
traditional	Surgical	O
protocol	Surgical	O
and	Surgical	O
laparoscopic	Surgical	Surgical
operation	Surgical	Surgical
(	O	Surgical
traditional	O	Surgical
laparoscopic	O	Surgical
group	O	O
,	O	O
n=40	O	O
)	O	O
,	O	O
the	O	O
FT	Surgical	O
protocol	Surgical	O
and	Surgical	O
open	Surgical	Surgical
operation	Surgical	Surgical
(	O	Surgical
FT	O	Surgical
open	O	Surgical
group	O	O
,	O	O
n=41	O	O
)	O	O
,	O	O
or	O	O
the	O	O
FT	Surgical	O
protocol	Surgical	O
and	Surgical	O
laparoscopic	Surgical	Surgical
operation	Surgical	Surgical
(	O	Surgical
FT	O	Surgical
laparoscopic	O	Surgical
group	O	O
,	O	O
n=40	O	O
)	O	O
.	O	O

Blood	O	O
samples	O	O
were	O	O
taken	O	O
prior	O	O
to	O	O
operation	O	O
as	O	O
well	O	O
as	O	O
on	O	O
days	O	O
1	O	O
,	O	O
3	O	O
,	O	O
and	O	O
5	O	O
after	O	O
operation	O	O
.	O	O

The	O	O
number	O	O
of	O	O
lymphocyte	O	O
subpopulations	O	O
was	O	O
determined	O	O
by	O	O
flow	O	O
cytometry	O	O
,	O	O
and	O	O
serum	O	O
interleukin-6	O	O
and	O	O
C-reactive	O	O
protein	O	O
levels	O	O
were	O	O
measured	O	O
.	O	O

Post-operative	O	O
hospital	O	O
stay	O	O
,	O	O
post-operative	O	O
morbidity	O	O
,	O	O
readmission	O	O
rate	O	O
,	O	O
and	O	O
in-hospital	O	O
mortality	O	O
were	O	O
recorded	O	O
.	O	O

RESULTS	O	O
Compared	O	O
with	O	O
open	O	Surgical
operation	O	Surgical
,	O	Surgical
laparoscopic	O	Surgical
colon	O	Surgical
operation	O	Surgical
effectively	O	Surgical
inhibited	O	O
the	O	O
release	O	O
of	O	O
post-operative	O	O
inflammatory	O	O
factors	O	O
and	O	O
yielded	O	O
good	O	O
protection	O	O
via	O	O
post-operative	O	O
cell	O	O
immunity	O	O
.	O	O

FT	O	O
surgery	O	O
had	O	O
a	O	O
better	O	O
protective	O	O
role	O	O
with	O	O
respect	O	O
to	O	O
the	O	O
post-operative	O	O
immune	O	O
system	O	O
compared	O	O
with	O	O
traditional	O	O
peri-operative	O	O
care	O	O
.	O	O

Inflammatory	O	O
reactions	O	O
,	O	O
based	O	O
on	O	O
interleukin-6	O	O
and	O	O
C-reactive	O	O
protein	O	O
levels	O	O
,	O	O
were	O	O
less	O	O
intense	O	O
following	O	O
FT	O	Surgical
laparoscopic	O	Surgical
operation	O	Surgical
compared	O	Surgical
to	O	Surgical
FT	O	Surgical
open	O	Surgical
operation	O	Surgical
;	O	O
however	O	O
,	O	O
there	O	O
were	O	O
no	O	O
differences	O	O
in	O	O
specific	O	O
immunity	O	O
(	O	O
CD3+	O	O
and	O	O
CD4+	O	O
counts	O	O
,	O	O
and	O	O
the	O	O
CD4+/CD8+	O	O
ratio	O	O
)	O	O
during	O	O
these	O	O
two	O	O
types	O	O
of	O	O
surgical	O	O
procedures	O	O
.	O	O

Post-operative	O	O
hospital	O	O
stay	O	O
in	O	O
patients	O	O
randomized	O	O
to	O	O
the	O	O
FT	O	O
laparoscopic	O	O
group	O	O
was	O	O
significantly	O	O
shorter	O	O
than	O	O
in	O	O
the	O	O
other	O	O
three	O	O
treatment	O	O
groups	O	O
(	O	O
P	O	O
<	O	O
0.01	O	O
)	O	O
.	O	O

Post-operative	O	O
complications	O	O
in	O	O
patients	O	O
who	O	O
underwent	O	O
FT	O	Physical
laparoscopic	O	Physical
treatment	O	Physical
were	O	O
less	O	O
than	O	O
in	O	O
the	O	O
other	O	O
three	O	O
treatment	O	O
groups	O	O
(	O	O
P	O	O
<	O	O
0.05	O	O
)	O	O
.	O	O

There	O	O
were	O	O
no	O	O
significant	O	O
differences	O	O
between	O	O
the	O	O
four	O	O
treatment	O	O
groups	O	O
regarding	O	O
readmission	O	O
rate	O	O
and	O	O
in-hospital	O	O
mortality	O	O
.	O	O

CONCLUSIONS	O	O
The	O	O
laparoscopic	O	O
technique	O	O
and	O	O
FT	O	O
surgery	O	O
rehabilitation	O	O
program	O	O
effectively	O	O
inhibited	O	O
release	O	O
of	O	O
post-operative	O	O
inflammatory	O	O
factors	O	O
with	O	O
a	O	O
reduction	O	O
in	O	O
peri-operative	O	O
trauma	O	O
and	O	O
stress	O	O
,	O	O
which	O	O
together	O	O
played	O	O
a	O	O
protective	O	O
role	O	O
on	O	O
the	O	O
post-operative	O	O
immune	O	O
system	O	O
.	O	O

Combining	O	O
two	O	O
treatment	O	O
measures	O	O
during	O	O
colon	O	O
operation	O	O
produced	O	O
better	O	O
protective	O	O
effects	O	O
via	O	O
the	O	O
immune	O	O
system	O	O
.	O	O

The	O	O
beneficial	O	O
clinical	O	O
effects	O	O
support	O	O
that	O	O
the	O	O
better-preserved	O	O
post-operative	O	O
immune	O	O
system	O	O
may	O	O
also	O	O
contribute	O	O
to	O	O
the	O	O
improvement	O	O
of	O	O
post-operative	O	O
results	O	O
in	O	O
FT	O	O
laparoscopic	O	O
patients	O	O
.	O	O

Enhancing	O	O
the	O	O
self-esteem	O	O
of	O	O
inpatient	O	O
alcoholics	O	O
.	O	O

This	O	O
study	O	O
examined	O	O
the	O	O
effect	O	O
of	O	O
pairing	O	O
inpatient	O	O
alcoholics	O	O
with	O	O
nursing	Other	O
home	Other	O
residents	Other	O
(	Other	O
NHRs	Other	O
)	Other	O
on	O	O
the	O	O
alcoholics	O	O
'	O	O
self-esteem	O	O
.	O	O

In	O	O
this	O	O
PALS	O	O
program	O	O
,	O	O
the	O	O
alcoholic	O	O
inpatients	O	O
assumed	O	O
a	O	O
helping-companion	O	O
relationship	O	O
with	O	O
the	O	O
NHRs	O	O
for	O	O
2	O	O
hr	O	O
per	O	O
day	O	O
during	O	O
their	O	O
last	O	O
2	O	O
weeks	O	O
of	O	O
treatment	O	O
.	O	O

Fifty	O	O
alcoholic	O	O
inpatients	O	O
were	O	O
randomly	O	O
assigned	O	O
to	O	O
the	O	O
PALS	Psychological	Educational
program	Psychological	Educational
(	O	O
n	O	O
=	O	O
25	O	O
)	O	O
or	O	O
to	O	O
the	O	O
library	Psychological	O
for	Psychological	O
free	Psychological	O
reading	Psychological	O
time	Psychological	O
(	O	O
n	O	O
=	O	O
25	O	O
)	O	O
.	O	O

The	O	O
Tennessee	O	O
Self-Concept	O	O
Scale	O	O
(	O	O
TSCS	O	O
)	O	O
was	O	O
administered	O	O
to	O	O
all	O	O
subjects	O	O
in	O	O
both	O	O
groups	O	O
before	O	O
and	O	O
after	O	O
the	O	O
interventions	O	O
.	O	O

Of	O	O
the	O	O
nine	O	O
TSCS	O	O
scales	O	O
,	O	O
the	O	O
improvement	O	O
on	O	O
the	O	O
Moral-Ethical	O	O
scale	O	O
was	O	O
significantly	O	O
greater	O	O
in	O	O
the	O	O
PALS	O	O
group	O	O
.	O	O

Because	O	O
the	O	O
alcoholic	O	O
inpatients	O	O
in	O	O
the	O	O
PALS	O	O
group	O	O
engaged	O	O
in	O	O
altruistic	O	O
(	O	O
moral	O	O
)	O	O
behavior	O	O
,	O	O
this	O	O
study	O	O
provides	O	O
a	O	O
logical	O	O
link	O	O
between	O	O
the	O	O
intervention	O	O
and	O	O
the	O	O
outcome	O	O
,	O	O
which	O	O
has	O	O
been	O	O
a	O	O
prevalent	O	O
weakness	O	O
in	O	O
previous	O	O
studies	O	O
of	O	O
self-esteem	O	O
in	O	O
alcoholics	O	O
.	O	O

Transurethral	Surgical	O
prostate	Surgical	O
resection	Surgical	O
and	O	O
bleeding	O	O
:	O	O
a	O	O
randomized	O	O
,	O	O
placebo	Control	Control
controlled	O	O
trial	O	O
of	O	O
role	O	O
of	O	O
finasteride	Pharmacological	O
for	O	O
decreasing	O	O
operative	O	O
blood	O	O
loss	O	O
.	O	O

PURPOSE	O	O
Bleeding	O	O
associated	O	O
with	O	O
transurethral	O	O
prostate	O	O
resection	O	O
can	O	O
often	O	O
be	O	O
significant	O	O
and	O	O
lead	O	O
to	O	O
increased	O	O
morbidity	O	O
and	O	O
occasionally	O	O
mortality	O	O
.	O	O

It	O	O
has	O	O
been	O	O
shown	O	O
that	O	O
finasteride	Pharmacological	O
decreases	O	O
bleeding	O	O
in	O	O
patients	O	O
with	O	O
hematuria	O	O
of	O	O
prostatic	O	O
origin	O	O
.	O	O

We	O	O
hypothesized	O	O
that	O	O
bleeding	O	O
in	O	O
patients	O	O
undergoing	O	O
transurethral	O	O
prostate	O	O
resection	O	O
could	O	O
be	O	O
decreased	O	O
by	O	O
giving	O	O
finasteride	Pharmacological	O
for	O	O
2	O	O
weeks	O	O
before	O	O
surgery	O	O
.	O	O

MATERIALS	O	O
AND	O	O
METHODS	O	O
A	O	O
total	O	O
70	O	O
patients	O	O
scheduled	O	O
to	O	O
undergo	O	O
elective	O	Surgical
transurethral	O	Surgical
prostate	O	Surgical
resection	O	Surgical
were	O	O
randomized	O	O
to	O	O
receive	O	O
5	Pharmacological	Pharmacological
mg.	Pharmacological	Pharmacological
finasteride	Pharmacological	Pharmacological
daily	Pharmacological	Pharmacological
or	O	O
placebo	Control	Control
for	O	O
2	O	O
weeks	O	O
before	O	O
surgery	O	O
.	O	O

Serum	O	O
hemoglobin	O	O
was	O	O
measured	O	O
before	O	O
and	O	O
after	O	O
surgery	O	O
,	O	O
and	O	O
the	O	O
following	O	O
day	O	O
.	O	O

The	O	O
volume	O	O
of	O	O
irrigation	O	O
fluid	O	O
used	O	O
and	O	O
its	O	O
hemoglobin	O	O
concentration	O	O
as	O	O
well	O	O
as	O	O
resected	O	O
prostate	O	O
weight	O	O
were	O	O
recorded	O	O
.	O	O

RESULTS	O	O
Of	O	O
the	O	O
68	O	O
patients	O	O
who	O	O
underwent	O	O
transurethral	O	Surgical
prostate	O	Surgical
resection	O	Surgical
2	O	Surgical
were	O	Surgical
withdrawn	O	Surgical
before	O	Surgical
surgery	O	Surgical
,	O	O
and	O	O
so	O	O
32	O	O
received	O	O
finasteride	Pharmacological	O
and	O	O
36	O	O
received	O	O
placebo	Control	Control
.	O	O

There	O	O
was	O	O
significantly	O	O
less	O	O
mean	O	O
blood	O	O
loss	O	O
in	O	O
irrigation	O	O
fluid	O	O
in	O	O
the	O	O
finasteride	Pharmacological	O
group	O	O
than	O	O
in	O	O
the	O	O
control	O	O
group	O	O
(	O	O
43.6	O	O
versus	O	O
69.3	O	O
gm	O	O
.	O	O

hemoglobin	O	O
,	O	O
p	O	O
=	O	O
0.011	O	O
)	O	O
.	O	O

The	O	O
mean	O	O
difference	O	O
was	O	O
more	O	O
significant	O	O
when	O	O
blood	O	O
loss	O	O
per	O	O
gm	O	O
.	O	O

resected	O	O
prostate	O	O
was	O	O
calculated	O	O
(	O	O
2.65	O	O
versus	O	O
4.65	O	O
gm	O	O
.	O	O

hemoglobin	O	O
per	O	O
gm	O	O
.	O	O

prostate	O	O
,	O	O
p	O	O
<	O	O
0.01	O	O
)	O	O
.	O	O

CONCLUSIONS	O	O
This	O	O
study	O	O
shows	O	O
that	O	O
finasteride	Pharmacological	O
given	O	O
for	O	O
2	O	O
weeks	O	O
preoperatively	O	O
decreases	O	O
bleeding	O	O
in	O	O
patients	O	O
undergoing	O	O
transurethral	O	Surgical
prostate	O	Surgical
resection	O	Surgical
.	O	O

Further	O	O
study	O	O
is	O	O
required	O	O
to	O	O
determine	O	O
